ID,テスト名,結果,備考
TC-007,[corporate.html] "福利厚生"あり,PASS,
TC-007,[corporate.html] エントリーボタンあり,PASS,
TC-007,[actuary.html] "仕事内容"あり,PASS,
TC-007,[actuary.html] "応募資格"あり,PASS,
TC-007,[actuary.html] "給与|報酬"あり,PASS,
TC-007,[actuary.html] "勤務地"あり,PASS,
TC-007,[actuary.html] "勤務時間"あり,PASS,
TC-007,[actuary.html] "休日|休暇"あり,PASS,
TC-007,[actuary.html] "福利厚生"あり,PASS,
TC-007,[actuary.html] エントリーボタンあり,PASS,
TC-008,[actuary.html] img alt属性 (0/0),PASS,alt未設定: 0件
TC-008,[actuary.html] aria-labelあり,PASS,
TC-008,[corporate.html] img alt属性 (0/0),PASS,alt未設定: 0件
TC-008,[corporate.html] aria-labelあり,PASS,
TC-008,[index.html] img alt属性 (0/0),PASS,alt未設定: 0件
TC-008,[index.html] aria-labelあり,PASS,
TC-008,[it.html] img alt属性 (0/0),PASS,alt未設定: 0件
TC-008,[it.html] aria-labelあり,PASS,
TC-008,[sales.html] img alt属性 (0/0),PASS,alt未設定: 0件
TC-008,[sales.html] aria-labelあり,PASS,
TC-009,[actuary.html] フッターあり,PASS,
TC-009,[actuary.html] コピーライトあり,PASS,
TC-009,[corporate.html] フッターあり,PASS,
TC-009,[corporate.html] コピーライトあり,PASS,
TC-009,[index.html] フッターあり,PASS,
TC-009,[index.html] コピーライトあり,PASS,
TC-009,[it.html] フッターあり,PASS,
TC-009,[it.html] コピーライトあり,PASS,
TC-009,[sales.html] フッターあり,PASS,
TC-009,[sales.html] コピーライトあり,PASS,
TC-010,[/actuary.html] リンク有効,PASS,HTTP 200
TC-010,[/corporate.html] リンク有効,PASS,HTTP 200
TC-010,[/index.html] リンク有効,PASS,HTTP 200
TC-010,[/index.html#appeal] リンク有効,PASS,HTTP 200
TC-010,[/index.html#flow] リンク有効,PASS,HTTP 200
TC-010,[/index.html#jobs] リンク有効,PASS,HTTP 200
TC-010,[/index.html#numbers] リンク有効,PASS,HTTP 200
TC-010,[/it.html] リンク有効,PASS,HTTP 200
TC-010,[/sales.html] リンク有効,PASS,HTTP 200
